4.35	1.4	0.00454369	0
4.35	1.45	0.00423788	0
4.35	1.5	0.00395027	0
4.35	1.55	0.00367995	0
4.35	1.6	0.00342607	0
4.35	1.65	0.00318778	0
4.35	1.7	0.00296427	0
4.35	1.75	0.00275478	0
4.35	1.8	0.00255854	0
4.35	1.85	0.00237485	0
4.35	1.9	0.00220302	0
4.35	1.95	0.00204239	0
4.35	2	0.00189233	0
4.35	2.05	0.00175223	0
4.35	2.1	0.00162153	0
4.35	2.15	0.00149968	0
4.35	2.2	0.00138614	0
4.35	2.25	0.00128043	0
4.35	2.3	0.00118207	0
4.35	2.35	0.0010906	0
4.35	2.4	0.00100561	0
4.35	2.45	0.000926676	0
4.35	2.5	0.000853426	0
4.35	2.55	0.000785492	0
4.35	2.6	0.00072253	0
4.35	2.65	0.000664214	0
4.35	2.7	0.000610237	0
4.35	2.75	0.000560307	0
4.35	2.8	0.000514153	0
4.35	2.85	0.000471516	0
4.35	2.9	0.000432154	0
4.35	2.95	0.000395839	0
4.35	3	0.000362357	0
4.35	3.05	0.000331507	0
4.35	3.1	0.000303101	0
4.35	3.15	0.000276961	0
4.35	3.2	0.000252924	0
4.35	3.25	0.000230833	0
4.35	3.3	0.000210544	0
4.35	3.35	0.000191923	0
4.35	3.4	0.000174844	0
4.35	3.45	0.000159188	0
4.35	3.5	0.000144847	0
4.35	3.55	0.000131718	0
4.35	3.6	0.000119707	0
4.35	3.65	0.000108725	0
4.35	3.7	9.86919e-05	0
4.35	3.75	8.95302e-05	0
4.35	3.8	8.117e-05	0
4.35	3.85	7.35462e-05	0
4.35	3.9	6.65982e-05	0
4.35	3.95	6.02702e-05	0
4.35	4	5.45106e-05	0
4.35	4.05	4.92716e-05	0
4.35	4.1	4.45094e-05	0
4.35	4.15	4.01831e-05	0
4.35	4.2	3.62555e-05	0
4.35	4.25	3.26921e-05	0
4.35	4.3	2.94611e-05	0
4.35	4.35	2.65334e-05	0
4.35	4.4	2.38823e-05	0
4.35	4.45	2.1483e-05	0
4.35	4.5	1.93132e-05	0
4.35	4.55	1.7352e-05	0
4.35	4.6	1.55806e-05	0
4.35	4.65	1.39816e-05	0
4.35	4.7	1.25391e-05	0
4.35	4.75	1.12387e-05	0
4.35	4.8	1.0067e-05	0
4.35	4.85	9.01211e-06	0
4.35	4.9	8.06286e-06	0
4.35	4.95	7.20924e-06	0
4.35	5	6.44211e-06	0

4.4	0	0.0237355	0
4.4	0.05	0.0225016	0
4.4	0.1	0.0213189	0
4.4	0.15	0.0201862	0
4.4	0.2	0.0191021	0
4.4	0.25	0.0180654	0
4.4	0.3	0.0170746	0
4.4	0.35	0.0161285	0
4.4	0.4	0.0152255	0
4.4	0.45	0.0143645	0
4.4	0.5	0.013544	0
4.4	0.55	0.0127626	0
4.4	0.6	0.0120191	0
4.4	0.65	0.011312	0
4.4	0.7	0.0106402	0
4.4	0.75	0.0100022	0
4.4	0.8	0.00939677	0
4.4	0.85	0.00882268	0
4.4	0.9	0.00827866	0
4.4	0.95	0.00776351	0
4.4	1	0.00727602	0
4.4	1.05	0.00681503	0
4.4	1.1	0.0063794	0
4.4	1.15	0.00596801	0
4.4	1.2	0.00557978	0
4.4	1.25	0.00521366	0
4.4	1.3	0.00486863	0
4.4	1.35	0.00454369	0
4.4	1.4	0.00423788	0
4.4	1.45	0.00395027	0
4.4	1.5	0.00367995	0
4.4	1.55	0.00342607	0
4.4	1.6	0.00318778	0
4.4	1.65	0.00296427	0
4.4	1.7	0.00275478	0
4.4	1.75	0.00255854	0
4.4	1.8	0.00237485	0
4.4	1.85	0.00220302	0
4.4	1.9	0.00204239	0
4.4	1.95	0.00189233	0
4.4	2	0.00175223	0
4.4	2.05	0.00162153	0
4.4	2.1	0.00149968	0
4.4	2.15	0.00138614	0
4.4	2.2	0.00128043	0
4.4	2.25	0.00118207	0
4.4	2.3	0.0010906	0
4.4	2.35	0.00100561	0
4.4	2.4	0.000926676	0
4.4	2.45	0.000853426	0
4.4	2.5	0.000785492	0
4.4	2.55	0.00072253	0
4.4	2.6	0.000664214	0
4.4	2.65	0.000610237	0
4.4	2.7	0.000560307	0
4.4	2.75	0.000514153	0
4.4	2.8	0.000471516	0
4.4	2.85	0.000432154	0
4.4	2.9	0.000395839	0
4.4	2.95	0.000362357	0
4.4	3	0.000331507	0
4.4	3.05	0.000303101	0
4.4	3.1	0.000276961	0
4.4	3.15	0.000252924	0
4.4	3.2	0.000230833	0
4.4	3.25	0.000210544	0
4.4	3.3	0.000191923	0
4.4	3.35	0.000174844	0
4.4	3.4	0.000159188	0
4.4	3.45	0.000144847	0
4.4	3.5	0.000131718	0
4.4	3.55	0.000119707	0
4.4	3.6	0.000108725	0
4.4	3.65	9.86919e-05	0
4.4	3.7	8.95302e-05	0
4.4	3.75	8.117e-05	0
4.4	3.8	7.35462e-05	0
4.4	3.85	6.65982e-05	0
4.4	3.9	6.02702e-05	0
4.4	3.95	5.45106e-05	0
4.4	4	4.92716e-05	0
4.4	4.05	4.45094e-05	0
4.4	4.1	4.01831e-05	0
4.4	4.15	3.62555e-05	0
4.4	4.2	3.26921e-05	0
4.4	4.25	2.94611e-05	0
4.4	4.3	2.65334e-05	0
4.4	4.35	2.38823e-05	0
4.4	4.4	2.1483e-05	0
4.4	4.45	1.93132e-05	0
4.4	4.5	1.7352e-05	0
4.4	4.55	1.55806e-05	0
4.4	4.6	1.39816e-05	0
4.4	4.65	1.25391e-05	0
4.4	4.7	1.12387e-05	0
4.4	4.75	1.0067e-05	0
4.4	4.8	9.01211e-06	0
4.4	4.85	8.06286e-06	0
4.4	4.9	7.20924e-06	0
4.4	4.95	6.44211e-06	0
4.4	5	5.75313e-06	0

4.45	0	0.0225016	0
4.45	0.05	0.0213189	0
4.45	0.1	0.0201862	0
4.45	0.15	0.0191021	0
4.45	0.2	0.0180654	0
4.45	0.25	0.0170746	0
4.45	0.3	0.0161285	0
4.45	0.35	0.0152255	0
4.45	0.4	0.0143645	0
4.45	0.45	0.013544	0
4.45	0.5	0.0127626	0
4.45	0.55	0.0120191	0
4.45	0.6	0.011312	0
4.45	0.65	0.0106402	0
4.45	0.7	0.0100022	0
4.45	0.75	0.00939677	0
4.45	0.8	0.00882268	0
4.45	0.85	0.00827866	0
4.45	0.9	0.00776351	0
4.45	0.95	0.00727602	0
4.45	1	0.00681503	0
4.45	1.05	0.0063794	0
4.45	1.1	0.00596801	0
4.45	1.15	0.00557978	0
4.45	1.2	0.00521366	0
4.45	1.25	0.00486863	0
4.45	1.3	0.00454369	0
4.45	1.35	0.00423788	0
4.45	1.4	0.00395027	0
4.45	1.45	0.00367995	0
4.45	1.5	0.00342607	0
4.45	1.55	0.00318778	0
4.45	1.6	0.00296427	0
4.45	1.65	0.00275478	0
4.45	1.7	0.00255854	0
4.45	1.75	0.00237485	0
4.45	1.8	0.00220302	0
4.45	1.85	0.00204239	0
4.45	1.9	0.00189233	0
4.45	1.95	0.00175223	0
4.45	2	0.00162153	0
4.45	2.05	0.00149968	0
4.45	2.1	0.00138614	0
4.45	2.15	0.00128043	0
4.45	2.2	0.00118207	0
4.45	2.25	0.0010906	0
4.45	2.3	0.00100561	0
4.45	2.35	0.000926676	0
4.45	2.4	0.000853426	0
4.45	2.45	0.000785492	0
4.45	2.5	0.00072253	0
4.45	2.55	0.000664214	0
4.45	2.6	0.000610237	0
4.45	2.65	0.000560307	0
4.45	2.7	0.000514153	0
4.45	2.75	0.000471516	0
4.45	2.8	0.000432154	0
4.45	2.85	0.000395839	0
4.45	2.9	0.000362357	0
4.45	2.95	0.000331507	0
4.45	3	0.000303101	0
4.45	3.05	0.000276961	0
4.45	3.1	0.000252924	0
4.45	3.15	0.000230833	0
4.45	3.2	0.000210544	0
4.45	3.25	0.000191923	0
4.45	3.3	0.000174844	0
4.45	3.35	0.000159188	0
4.45	3.4	0.000144847	0
4.45	3.45	0.000131718	0
4.45	3.5	0.000119707	0
4.45	3.55	0.000108725	0
4.45	3.6	9.86919e-05	0
4.45	3.65	8.95302e-05	0
4.45	3.7	8.117e-05	0
4.45	3.75	7.35462e-05	0
4.45	3.8	6.65982e-05	0
4.45	3.85	6.02702e-05	0
4.45	3.9	5.45106e-05	0
4.45	3.95	4.92716e-05	0
4.45	4	4.45094e-05	0
4.45	4.05	4.01831e-05	0
4.45	4.1	3.62555e-05	0
4.45	4.15	3.26921e-05	0
4.45	4.2	2.94611e-05	0
4.45	4.25	2.65334e-05	0
4.45	4.3	2.38823e-05	0
4.45	4.35	2.1483e-05	0
4.45	4.4	1.93132e-05	0
4.45	4.45	1.7352e-05	0
4.45	4.5	1.55806e-05	0
4.45	4.55	1.39816e-05	0
4.45	4.6	1.25391e-05	0
4.45	4.65	1.12387e-05	0
4.45	4.7	1.0067e-05	0
4.45	4.75	9.01211e-06	0
4.45	4.8	8.06286e-06	0
4.45	4.85	7.20924e-06	0
4.45	4.9	6.44211e-06	0
4.45	4.95	5.75313e-06	0
4.45	5	5.13474e-06	0

4.5	0	0.0213189	0
4.5	0.05	0.0201862	0
4.5	0.1	0.0191021	0
4.5	0.15	0.0180654	0
4.5	0.2	0.0170746	0
4.5	0.25	0.0161285	0
4.5	0.3	0.0152255	0
4.5	0.35	0.0143645	0
4.5	0.4	0.013544	0
4.5	0.45	0.0127626	0
4.5	0.5	0.0120191	0
4.5	0.55	0.011312	0
4.5	0.6	0.0106402	0
4.5	0.65	0.0100022	0
4.5	0.7	0.00939677	0
4.5	0.75	0.00882268	0
4.5	0.8	0.00827866	0
4.5	0.85	0.00776351	0
4.5	0.9	0.00727602	0
4.5	0.95	0.00681503	0
4.5	1	0.0063794	0
4.5	1.05	0.00596801	0
4.5	1.1	0.00557978	0
4.5	1.15	0.00521366	0
4.5	1.2	0.00486863	0
4.5	1.25	0.00454369	0
4.5	1.3	0.00423788	0
4.5	1.35	0.00395027	0
4.5	1.4	0.00367995	0
4.5	1.45	0.00342607	0
4.5	1.5	0.00318778	0
4.5	1.55	0.00296427	0
4.5	1.6	0.00275478	0
4.5	1.65	0.00255854	0
4.5	1.7	0.00237485	0
4.5	1.75	0.00220302	0
4.5	1.8	0.00204239	0
4.5	1.85	0.00189233	0
4.5	1.9	0.00175223	0
4.5	1.95	0.00162153	0
4.5	2	0.00149968	0
4.5	2.05	0.00138614	0
4.5	2.1	0.00128043	0
4.5	2.15	0.00118207	0
4.5	2.2	0.0010906	0
4.5	2.25	0.00100561	0
4.5	2.3	0.000926676	0
4.5	2.35	0.000853426	0
4.5	2.4	0.000785492	0
4.5	2.45	0.00072253	0
4.5	2.5	0.000664214	0
4.5	2.55	0.000610237	0
4.5	2.6	0.000560307	0
4.5	2.65	0.000514153	0
4.5	2.7	0.000471516	0
4.5	2.75	0.000432154	0
4.5	2.8	0.000395839	0
4.5	2.85	0.000362357	0
4.5	2.9	0.000331507	0
4.5	2.95	0.000303101	0
4.5	3	0.000276961	0
4.5	3.05	0.000252924	0
4.5	3.1	0.000230833	0
4.5	3.15	0.000210544	0
4.5	3.2	0.000191923	0
4.5	3.25	0.000174844	0
4.5	3.3	0.000159188	0
4.5	3.35	0.000144847	0
4.5	3.4	0.000131718	0
4.5	3.45	0.000119707	0
4.5	3.5	0.000108725	0
4.5	3.55	9.86919e-05	0
4.5	3.6	8.95302e-05	0
4.5	3.65	8.117e-05	0
4.5	3.7	7.35462e-05	0
4.5	3.75	6.65982e-05	0
4.5	3.8	6.02702e-05	0
4.5	3.85	5.45106e-05	0
4.5	3.9	4.92716e-05	0
4.5	3.95	4.45094e-05	0
4.5	4	4.01831e-05	0
4.5	4.05	3.62555e-05	0
4.5	4.1	3.26921e-05	0
4.5	4.15	2.94611e-05	0
4.5	4.2	2.65334e-05	0
4.5	4.25	2.38823e-05	0
4.5	4.3	2.1483e-05	0
4.5	4.35	1.93132e-05	0
4.5	4.4	1.7352e-05	0
4.5	4.45	1.55806e-05	0
4.5	4.5	1.39816e-05	0
4.5	4.55	1.25391e-05	0
4.5	4.6	1.12387e-05	0
4.5	4.65	1.0067e-05	0
4.5	4.7	9.01211e-06	0
4.5	4.75	8.06286e-06	0
4.5	4.8	7.20924e-06	0
4.5	4.85	6.44211e-06	0
4.5	4.9	5.75313e-06	0
4.5	4.95	5.13474e-06	0
4.5	5	4.58006e-06	0

4.55	0	0.0201862	0
4.55	0.05	0.0191021	0
4.55	0.1	0.0180654	0
4.55	0.15	0.0170746	0
4.55	0.2	0.0161285	0
4.55	0.25	0.0152255	0
4.55	0.3	0.0143645	0
4.55	0.35	0.013544	0
4.55	0.4	0.0127626	0
4.55	0.45	0.0120191	0
4.55	0.5	0.011312	0
4.55	0.55	0.0106402	0
4.55	0.6	0.0100022	0
4.55	0.65	0.00939677	0
4.55	0.7	0.00882268	0
4.55	0.75	0.00827866	0
4.55	0.8	0.00776351	0
4.55	0.85	0.00727602	0
4.55	0.9	0.00681503	0
4.55	0.95	0.0063794	0
4.55	1	0.00596801	0
4.55	1.05	0.00557978	0
4.55	1.1	0.00521366	0
4.55	1.15	0.00486863	0
4.55	1.2	0.00454369	0
4.55	1.25	0.00423788	0
4.55	1.3	0.00395027	0
4.55	1.35	0.00367995	0
4.55	1.4	0.00342607	0
4.55	1.45	0.00318778	0
4.55	1.5	0.00296427	0
4.55	1.55	0.00275478	0
4.55	1.6	0.00255854	0
4.55	1.65	0.00237485	0
4.55	1.7	0.00220302	0
4.55	1.75	0.00204239	0
4.55	1.8	0.00189233	0
4.55	1.85	0.00175223	0
4.55	1.9	0.00162153	0
4.55	1.95	0.00149968	0
4.55	2	0.00138614	0
4.55	2.05	0.00128043	0
4.55	2.1	0.00118207	0
4.55	2.15	0.0010906	0
4.55	2.2	0.00100561	0
4.55	2.25	0.000926676	0
4.55	2.3	0.000853426	0
4.55	2.35	0.000785492	0
4.55	2.4	0.00072253	0
4.55	2.45	0.000664214	0
4.55	2.5	0.000610237	0
4.55	2.55	0.000560307	0
4.55	2.6	0.000514153	0
4.55	2.65	0.000471516	0
4.55	2.7	0.000432154	0
4.55	2.75	0.000395839	0
4.55	2.8	0.000362357	0
4.55	2.85	0.000331507	0
4.55	2.9	0.000303101	0
4.55	2.95	0.000276961	0
4.55	3	0.000252924	0
4.55	3.05	0.000230833	0
4.55	3.1	0.000210544	0
4.55	3.15	0.000191923	0
4.55	3.2	0.000174844	0
4.55	3.25	0.000159188	0
4.55	3.3	0.000144847	0
4.55	3.35	0.000131718	0
4.55	3.4	0.000119707	0
4.55	3.45	0.000108725	0
4.55	3.5	9.86919e-05	0
4.55	3.55	8.95302e-05	0
4.55	3.6	8.117e-05	0
4.55	3.65	7.35462e-05	0
4.55	3.7	6.65982e-05	0
4.55	3.75	6.02702e-05	0
4.55	3.8	5.45106e-05	0
4.55	3.85	4.92716e-05	0
4.55	3.9	4.45094e-05	0
4.55	3.95	4.01831e-05	0
4.55	4	3.62555e-05	0
4.55	4.05	3.26921e-05	0
4.55	4.1	2.94611e-05	0
4.55	4.15	2.65334e-05	0
4.55	4.2	2.38823e-05	0
4.55	4.25	2.1483e-05	0
4.55	4.3	1.93132e-05	0
4.55	4.35	1.7352e-05	0
4.55	4.4	1.55806e-05	0
4.55	4.45	1.39816e-05	0
4.55	4.5	1.25391e-05	0
4.55	4.55	1.12387e-05	0
4.55	4.6	1.0067e-05	0
4.55	4.65	9.01211e-06	0
4.55	4.7	8.06286e-06	0
4.55	4.75	7.20924e-06	0
4.55	4.8	6.44211e-06	0
4.55	4.85	5.75313e-06	0
4.55	4.9	5.13474e-06	0
4.55	4.95	4.58006e-06	0
4.55	5	4.08283e-06	0

4.6	0	0.0191021	0
4.6	0.05	0.0180654	0
4.6	0.1	0.0170746	0
4.6	0.15	0.0161285	0
4.6	0.2	0.0152255	0
4.6	0.25	0.0143645	0
4.6	0.3	0.013544	0
4.6	0.35	0.0127626	0
4.6	0.4	0.0120191	0
4.6	0.45	0.011312	0
4.6	0.5	0.0106402	0
4.6	0.55	0.0100022	0
4.6	0.6	0.00939677	0
4.6	0.65	0.00882268	0
4.6	0.7	0.00827866	0
4.6	0.75	0.00776351	0
4.6	0.8	0.00727602	0
4.6	0.85	0.00681503	0
4.6	0.9	0.0063794	0
4.6	0.95	0.00596801	0
4.6	1	0.00557978	0
4.6	1.05	0.00521366	0
4.6	1.1	0.00486863	0
4.6	1.15	0.00454369	0
4.6	1.2	0.00423788	0
4.6	1.25	0.00395027	0
4.6	1.3	0.00367995	0
4.6	1.35	0.00342607	0
4.6	1.4	0.00318778	0
4.6	1.45	0.00296427	0
4.6	1.5	0.00275478	0
4.6	1.55	0.00255854	0
4.6	1.6	0.00237485	0
4.6	1.65	0.00220302	0
4.6	1.7	0.00204239	0
4.6	1.75	0.00189233	0
4.6	1.8	0.00175223	0
4.6	1.85	0.00162153	0
4.6	1.9	0.00149968	0
4.6	1.95	0.00138614	0
4.6	2	0.00128043	0
4.6	2.05	0.00118207	0
4.6	2.1	0.0010906	0
4.6	2.15	0.00100561	0
4.6	2.2	0.000926676	0
4.6	2.25	0.000853426	0
4.6	2.3	0.000785492	0
4.6	2.35	0.00072253	0
4.6	2.4	0.000664214	0
4.6	2.45	0.000610237	0
4.6	2.5	0.000560307	0
4.6	2.55	0.000514153	0
4.6	2.6	0.000471516	0
4.6	2.65	0.000432154	0
4.6	2.7	0.000395839	0
4.6	2.75	0.000362357	0
4.6	2.8	0.000331507	0
4.6	2.85	0.000303101	0
4.6	2.9	0.000276961	0
4.6	2.95	0.000252924	0
4.6	3	0.000230833	0
4.6	3.05	0.000210544	0
4.6	3.1	0.000191923	0
4.6	3.15	0.000174844	0
4.6	3.2	0.000159188	0
4.6	3.25	0.000144847	0
4.6	3.3	0.000131718	0
4.6	3.35	0.000119707	0
4.6	3.4	0.000108725	0
4.6	3.45	9.86919e-05	0
4.6	3.5	8.95302e-05	0
4.6	3.55	8.117e-05	0
4.6	3.6	7.35462e-05	0
4.6	3.65	6.65982e-05	0
4.6	3.7	6.02702e-05	0
4.6	3.75	5.45106e-05	0
4.6	3.8	4.92716e-05	0
4.6	3.85	4.45094e-05	0
4.6	3.9	4.01831e-05	0
4.6	3.95	3.62555e-05	0
4.6	4	3.26921e-05	0
4.6	4.05	2.94611e-05	0
4.6	4.1	2.65334e-05	0
4.6	4.15	2.38823e-05	0
4.6	4.2	2.1483e-05	0
4.6	4.25	1.93132e-05	0
4.6	4.3	1.7352e-05	0
4.6	4.35	1.55806e-05	0
4.6	4.4	1.39816e-05	0
4.6	4.45	1.25391e-05	0
4.6	4.5	1.12387e-05	0
4.6	4.55	1.0067e-05	0
4.6	4.6	9.01211e-06	0
4.6	4.65	8.06286e-06	0
4.6	4.7	7.20924e-06	0
4.6	4.75	6.44211e-06	0
4.6	4.8	5.75313e-06	0
4.6	4.85	5.13474e-06	0
4.6	4.9	4.58006e-06	0
4.6	4.95	4.08283e-06	0
4.6	5	3.63739e-06	0

4.65	0	0.0180654	0
4.65	0.05	0.0170746	0
4.65	0.1	0.0161285	0
4.65	0.15	0.0152255	0
4.65	0.2	0.0143645	0
4.65	0.25	0.013544	0
4.65	0.3	0.0127626	0
4.65	0.35	0.0120191	0
4.65	0.4	0.011312	0
4.65	0.45	0.0106402	0
4.65	0.5	0.0100022	0
4.65	0.55	0.00939677	0
4.65	0.6	0.00882268	0
4.65	0.65	0.00827866	0
4.65	0.7	0.00776351	0
4.65	0.75	0.00727602	0
4.65	0.8	0.00681503	0
4.65	0.85	0.0063794	0
4.65	0.9	0.00596801	0
4.65	0.95	0.00557978	0
4.65	1	0.00521366	0
4.65	1.05	0.00486863	0
4.65	1.1	0.00454369	0
4.65	1.15	0.00423788	0
4.65	1.2	0.00395027	0
4.65	1.25	0.00367995	0
4.65	1.3	0.00342607	0
4.65	1.35	0.00318778	0
4.65	1.4	0.00296427	0
4.65	1.45	0.00275478	0
4.65	1.5	0.00255854	0
4.65	1.55	0.00237485	0
4.65	1.6	0.00220302	0
4.65	1.65	0.00204239	0
4.65	1.7	0.00189233	0
4.65	1.75	0.00175223	0
4.65	1.8	0.00162153	0
4.65	1.85	0.00149968	0
4.65	1.9	0.00138614	0
4.65	1.95	0.00128043	0
4.65	2	0.00118207	0
4.65	2.05	0.0010906	0
4.65	2.1	0.00100561	0
4.65	2.15	0.000926676	0
4.65	2.2	0.000853426	0
4.65	2.25	0.000785492	0
4.65	2.3	0.00072253	0
4.65	2.35	0.000664214	0
4.65	2.4	0.000610237	0
4.65	2.45	0.000560307	0
4.65	2.5	0.000514153	0
4.65	2.55	0.000471516	0
4.65	2.6	0.000432154	0
4.65	2.65	0.000395839	0
4.65	2.7	0.000362357	0
4.65	2.75	0.000331507	0
4.65	2.8	0.000303101	0
4.65	2.85	0.000276961	0
4.65	2.9	0.000252924	0
4.65	2.95	0.000230833	0
4.65	3	0.000210544	0
4.65	3.05	0.000191923	0
4.65	3.1	0.000174844	0
4.65	3.15	0.000159188	0
4.65	3.2	0.000144847	0
4.65	3.25	0.000131718	0
4.65	3.3	0.000119707	0
4.65	3.35	0.000108725	0
4.65	3.4	9.86919e-05	0
4.65	3.45	8.95302e-05	0
4.65	3.5	8.117e-05	0
4.65	3.55	7.35462e-05	0
4.65	3.6	6.65982e-05	0
4.65	3.65	6.02702e-05	0
4.65	3.7	5.45106e-05	0
4.65	3.75	4.92716e-05	0
4.65	3.8	4.45094e-05	0
4.65	3.85	4.01831e-05	0
4.65	3.9	3.62555e-05	0
4.65	3.95	3.26921e-05	0
4.65	4	2.94611e-05	0
4.65	4.05	2.65334e-05	0
4.65	4.1	2.38823e-05	0
4.65	4.15	2.1483e-05	0
4.65	4.2	1.93132e-05	0
4.65	4.25	1.7352e-05	0
4.65	4.3	1.55806e-05	0
4.65	4.35	1.39816e-05	0
4.65	4.4	1.25391e-05	0
4.65	4.45	1.12387e-05	0
4.65	4.5	1.0067e-05	0
4.65	4.55	9.01211e-06	0
4.65	4.6	8.06286e-06	0
4.65	4.65	7.20924e-06	0
4.65	4.7	6.44211e-06	0
4.65	4.75	5.75313e-06	0
4.65	4.8	5.13474e-06	0
4.65	4.85	4.58006e-06	0
4.65	4.9	4.08283e-06	0
4.65	4.95	3.63739e-06	0
4.65	5	3.23859e-06	0

4.7	0	0.0170746	0
4.7	0.05	0.0161285	0
4.7	0.1	0.0152255	0
4.7	0.15	0.0143645	0
4.7	0.2	0.013544	0
4.7	0.25	0.0127626	0
4.7	0.3	0.0120191	0
4.7	0.35	0.011312	0
4.7	0.4	0.0106402	0
4.7	0.45	0.0100022	0
4.7	0.5	0.00939677	0
4.7	0.55	0.00882268	0
4.7	0.6	0.00827866	0
4.7	0.65	0.00776351	0
4.7	0.7	0.00727602	0
4.7	0.75	0.00681503	0
4.7	0.8	0.0063794	0
4.7	0.85	0.00596801	0
4.7	0.9	0.00557978	0
4.7	0.95	0.00521366	0
4.7	1	0.00486863	0
4.7	1.05	0.00454369	0
4.7	1.1	0.00423788	0
4.7	1.15	0.00395027	0
4.7	1.2	0.00367995	0
4.7	1.25	0.00342607	0
4.7	1.3	0.00318778	0
4.7	1.35	0.00296427	0
4.7	1.4	0.00275478	0
4.7	1.45	0.00255854	0
4.7	1.5	0.00237485	0
4.7	1.55	0.00220302	0
4.7	1.6	0.00204239	0
4.7	1.65	0.00189233	0
4.7	1.7	0.00175223	0
4.7	1.75	0.00162153	0
4.7	1.8	0.00149968	0
4.7	1.85	0.00138614	0
4.7	1.9	0.00128043	0
4.7	1.95	0.00118207	0
4.7	2	0.0010906	0
4.7	2.05	0.00100561	0
4.7	2.1	0.000926676	0
4.7	2.15	0.000853426	0
4.7	2.2	0.000785492	0
4.7	2.25	0.00072253	0
4.7	2.3	0.000664214	0
4.7	2.35	0.000610237	0
4.7	2.4	0.000560307	0
4.7	2.45	0.000514153	0
4.7	2.5	0.000471516	0
4.7	2.55	0.000432154	0
4.7	2.6	0.000395839	0
4.7	2.65	0.000362357	0
4.7	2.7	0.000331507	0
4.7	2.75	0.000303101	0
4.7	2.8	0.000276961	0
4.7	2.85	0.000252924	0
4.7	2.9	0.000230833	0
4.7	2.95	0.000210544	0
4.7	3	0.000191923	0
4.7	3.05	0.000174844	0
4.7	3.1	0.000159188	0
4.7	3.15	0.000144847	0
4.7	3.2	0.000131718	0
4.7	3.25	0.000119707	0
4.7	3.3	0.000108725	0
4.7	3.35	9.86919e-05	0
4.7	3.4	8.95302e-05	0
4.7	3.45	8.117e-05	0
4.7	3.5	7.35462e-05	0
4.7	3.55	6.65982e-05	0
4.7	3.6	6.02702e-05	0
4.7	3.65	5.45106e-05	0
4.7	3.7	4.92716e-05	0
4.7	3.75	4.45094e-05	0
4.7	3.8	4.01831e-05	0
4.7	3.85	3.62555e-05	0
4.7	3.9	3.26921e-05	0
4.7	3.95	2.94611e-05	0
4.7	4	2.65334e-05	0
4.7	4.05	2.38823e-05	0
4.7	4.1	2.1483e-05	0
4.7	4.15	1.93132e-05	0
4.7	4.2	1.7352e-05	0
4.7	4.25	1.55806e-05	0
4.7	4.3	1.39816e-05	0
4.7	4.35	1.25391e-05	0
4.7	4.4	1.12387e-05	0
4.7	4.45	1.0067e-05	0
4.7	4.5	9.01211e-06	0
4.7	4.55	8.06286e-06	0
4.7	4.6	7.20924e-06	0
4.7	4.65	6.44211e-06	0
4.7	4.7	5.75313e-06	0
4.7	4.75	5.13474e-06	0
4.7	4.8	4.58006e-06	0
4.7	4.85	4.08283e-06	0
4.7	4.9	3.63739e-06	0
4.7	4.95	3.23859e-06	0
4.7	5	2.88178e-06	0

4.75	0	0.0161285	0
4.75	0.05	0.0152255	0
4.75	0.1	0.0143645	0
4.75	0.15	0.013544	0
4.75	0.2	0.0127626	0
4.75	0.25	0.0120191	0
4.75	0.3	0.011312	0
4.75	0.35	0.0106402	0
4.75	0.4	0.0100022	0
4.75	0.45	0.00939677	0
4.75	0.5	0.00882268	0
4.75	0.55	0.00827866	0
4.75	0.6	0.00776351	0
4.75	0.65	0.00727602	0
4.75	0.7	0.00681503	0
4.75	0.75	0.0063794	0
4.75	0.8	0.00596801	0
4.75	0.85	0.00557978	0
4.75	0.9	0.00521366	0
4.75	0.95	0.00486863	0
4.75	1	0.00454369	0
4.75	1.05	0.00423788	0
4.75	1.1	0.00395027	0
4.75	1.15	0.00367995	0
4.75	1.2	0.00342607	0
4.75	1.25	0.00318778	0
4.75	1.3	0.00296427	0
4.75	1.35	0.00275478	0
4.75	1.4	0.00255854	0
4.75	1.45	0.00237485	0
4.75	1.5	0.00220302	0
4.75	1.55	0.00204239	0
4.75	1.6	0.00189233	0
4.75	1.65	0.00175223	0
4.75	1.7	0.00162153	0
4.75	1.75	0.00149968	0
4.75	1.8	0.00138614	0
4.75	1.85	0.00128043	0
4.75	1.9	0.00118207	0
4.75	1.95	0.0010906	0
4.75	2	0.00100561	0
4.75	2.05	0.000926676	0
4.75	2.1	0.000853426	0
4.75	2.15	0.000785492	0
4.75	2.2	0.00072253	0
4.75	2.25	0.000664214	0
4.75	2.3	0.000610237	0
4.75	2.35	0.000560307	0
4.75	2.4	0.000514153	0
4.75	2.45	0.000471516	0
4.75	2.5	0.000432154	0
4.75	2.55	0.000395839	0
4.75	2.6	0.000362357	0
4.75	2.65	0.000331507	0
4.75	2.7	0.000303101	0
4.75	2.75	0.000276961	0
4.75	2.8	0.000252924	0
4.75	2.85	0.000230833	0
4.75	2.9	0.000210544	0
4.75	2.95	0.000191923	0
4.75	3	0.000174844	0
4.75	3.05	0.000159188	0
4.75	3.1	0.000144847	0
4.75	3.15	0.000131718	0
4.75	3.2	0.000119707	0
4.75	3.25	0.000108725	0
4.75	3.3	9.86919e-05	0
4.75	3.35	8.95302e-05	0
4.75	3.4	8.117e-05	0
4.75	3.45	7.35462e-05	0
4.75	3.5	6.65982e-05	0
